Id,WnvPresent
32953,0.0015659604
32954,0.0103086755
32955,0.012936154
32956,0.0103086755
32957,0.0015659604
32958,0.0015659604
32959,0.0015659604
32960,0.0015659604
32961,0.0015659604
32962,0.0103086755
32963,0.0139225405
32964,0.0103086755
32965,0.0015659604
32966,0.0015659604
32967,0.0015659604
32968,0.0015659604
32969,0.0015659604
32970,0.0103086755
32971,0.012936154
32972,0.0103086755
32973,0.0015659604
32974,0.0015659604
32975,0.0015659604
32976,0.0015659604
32977,0.0015659604
32978,0.009575838
32979,0.012936154
32980,0.009575838
32981,0.0015659604
32982,0.0015659604
32983,0.0015659604
32984,0.0015659604
32985,0.0015659604
32986,0.0103086755
32987,0.012936154
32988,0.0103086755
32989,0.0015659604
32990,0.0015659604
32991,0.0015659604
32992,0.0015659604
32993,0.0015659604
32994,0.008238567
32995,0.009735382
32996,0.008238567
32997,0.0023456628
32998,0.0023456628
32999,0.0023456628
33000,0.0023456628
33001,0.0023456628
33002,0.0103086755
33003,0.0139225405
33004,0.0103086755
33005,0.0021776636
33006,0.0021776636
33007,0.0021776636
33008,0.0021776636
33009,0.0021776636
33010,0.008238567
33011,0.0139225405
33012,0.008238567
33013,0.0023456628
33014,0.0023456628
33015,0.0023456628
33016,0.0023456628
33017,0.0023456628
33018,0.008238567
33019,0.0139225405
33020,0.008238567
33021,0.0023456628
33022,0.0023456628
33023,0.0023456628
33024,0.0023456628
33025,0.0023456628
33026,0.0103086755
33027,0.0139225405
33028,0.0103086755
33029,0.0015659604
33030,0.0015659604
33031,0.0015659604
33032,0.0015659604
33033,0.0015659604
33034,0.009575838
33035,0.012936154
33036,0.009575838
33037,0.0024504438
33038,0.0024504438
33039,0.0024504438
33040,0.0024504438
33041,0.0024504438
33042,0.009575838
33043,0.012936154
33044,0.009575838
33045,0.0024504438
33046,0.0024504438
33047,0.0024504438
33048,0.0024504438
33049,0.0024504438
33050,0.009575838
33051,0.012936154
33052,0.009575838
33053,0.0024504438
33054,0.0024504438
33055,0.0024504438
33056,0.0024504438
33057,0.0024504438
33058,0.008238567
33059,0.0139225405
33060,0.008238567
33061,0.0023456628
33062,0.0023456628
33063,0.0023456628
33064,0.0023456628
33065,0.0023456628
33066,0.009575838
33067,0.012936154
33068,0.009575838
33069,0.0024504438
33070,0.0024504438
33071,0.0024504438
33072,0.0024504438
33073,0.0024504438
33074,0.009575838
33075,0.012936154
33076,0.009575838
33077,0.0024504438
33078,0.0024504438
33079,0.0024504438
33080,0.0024504438
33081,0.0024504438
33082,0.009575838
33083,0.012936154
33084,0.009575838
33085,0.0024504438
33086,0.0024504438
33087,0.0024504438
33088,0.0024504438
33089,0.0024504438
33090,0.009575838
33091,0.012936154
33092,0.009575838
33093,0.0024504438
33094,0.0024504438
33095,0.0024504438
33096,0.0024504438
33097,0.0024504438
33098,0.009575838
33099,0.012936154
33100,0.009575838
33101,0.0024504438
33102,0.0024504438
33103,0.0024504438
33104,0.0024504438
33105,0.0024504438
33106,0.009575838
33107,0.012936154
33108,0.009575838
33109,0.0024504438
33110,0.0024504438
33111,0.0024504438
33112,0.0024504438
33113,0.0024504438
33114,0.0103086755
33115,0.012936154
33116,0.0103086755
33117,0.0015659604
33118,0.0015659604
33119,0.0015659604
33120,0.0015659604
33121,0.0015659604
33122,0.009575838
33123,0.012936154
33124,0.009575838
33125,0.0015659604
33126,0.0015659604
33127,0.0015659604
33128,0.0015659604
33129,0.0015659604
33130,0.008238567
33131,0.0139225405
33132,0.008238567
33133,0.0023456628
33134,0.0023456628
33135,0.0023456628
33136,0.0023456628
33137,0.0023456628
33138,0.0103086755
33139,0.012936154
33140,0.0103086755
33141,0.0015659604
33142,0.0015659604
33143,0.0015659604
33144,0.0015659604
33145,0.0015659604
33146,0.0103086755
33147,0.0139225405
33148,0.0103086755
33149,0.0021776636
33150,0.0021776636
33151,0.0021776636
33152,0.0021776636
33153,0.0021776636
33154,0.008238567
33155,0.0139225405
33156,0.008238567
33157,0.0023456628
33158,0.0023456628
33159,0.0023456628
33160,0.0023456628
33161,0.0023456628
33162,0.009575838
33163,0.012936154
33164,0.009575838
33165,0.0024504438
33166,0.0024504438
33167,0.0024504438
33168,0.0024504438
33169,0.0024504438
33170,0.009575838
33171,0.012936154
33172,0.009575838
33173,0.0024504438
33174,0.0024504438
33175,0.0024504438
33176,0.0024504438
33177,0.0024504438
33178,0.0103086755
33179,0.0139225405
33180,0.0103086755
33181,0.0015659604
33182,0.0015659604
33183,0.0015659604
33184,0.0015659604
33185,0.0015659604
33186,0.009575838
33187,0.012936154
33188,0.009575838
33189,0.0024504438
33190,0.0024504438
33191,0.0024504438
33192,0.0024504438
33193,0.0024504438
33194,0.009575838
33195,0.012936154
33196,0.009575838
33197,0.0024504438
33198,0.0024504438
33199,0.0024504438
33200,0.0024504438
33201,0.0024504438
33202,0.009575838
33203,0.012936154
33204,0.009575838
33205,0.0024504438
33206,0.0024504438
33207,0.0024504438
33208,0.0024504438
33209,0.0024504438
33210,0.009575838
33211,0.012936154
33212,0.009575838
33213,0.0024504438
33214,0.0024504438
33215,0.0024504438
33216,0.0024504438
33217,0.0024504438
33218,0.009575838
33219,0.012936154
33220,0.009575838
33221,0.0024504438
33222,0.0024504438
33223,0.0024504438
33224,0.0024504438
33225,0.0024504438
33226,0.0103086755
33227,0.012936154
33228,0.0103086755
33229,0.0015659604
33230,0.0015659604
33231,0.0015659604
33232,0.0015659604
33233,0.0015659604
33234,0.009575838
33235,0.012936154
33236,0.009575838
33237,0.0024504438
33238,0.0024504438
33239,0.0024504438
33240,0.0024504438
33241,0.0024504438
33242,0.008238567
33243,0.0139225405
33244,0.008238567
33245,0.0023456628
33246,0.0023456628
33247,0.0023456628
33248,0.0023456628
33249,0.0023456628
33250,0.008238567
33251,0.009735382
33252,0.008238567
33253,0.0023456628
33254,0.0023456628
33255,0.0023456628
33256,0.0023456628
33257,0.0023456628
33258,0.009575838
33259,0.012936154
33260,0.009575838
33261,0.0024504438
33262,0.0024504438
33263,0.0024504438
33264,0.0024504438
33265,0.0024504438
33266,0.009575838
33267,0.012936154
33268,0.009575838
33269,0.0024504438
33270,0.0024504438
33271,0.0024504438
33272,0.0024504438
33273,0.0024504438
33274,0.009575838
33275,0.012936154
33276,0.009575838
33277,0.0024504438
33278,0.0024504438
33279,0.0024504438
33280,0.0024504438
33281,0.0024504438
33282,0.009575838
33283,0.012936154
33284,0.009575838
33285,0.0024504438
33286,0.0024504438
33287,0.0024504438
33288,0.0024504438
33289,0.0024504438
33290,0.009575838
33291,0.012936154
33292,0.009575838
33293,0.0024504438
33294,0.0024504438
33295,0.0024504438
33296,0.0024504438
33297,0.0024504438
33298,0.009575838
33299,0.012936154
33300,0.009575838
33301,0.0024504438
33302,0.0024504438
33303,0.0024504438
33304,0.0024504438
33305,0.0024504438
33306,0.009575838
33307,0.012936154
33308,0.009575838
33309,0.0024504438
33310,0.0024504438
33311,0.0024504438
33312,0.0024504438
33313,0.0024504438
33314,0.0103086755
33315,0.0139225405
33316,0.0103086755
33317,0.0015659604
33318,0.0015659604
33319,0.0015659604
33320,0.0015659604
33321,0.0015659604
33322,0.009575838
33323,0.012936154
33324,0.009575838
33325,0.0024504438
33326,0.0024504438
33327,0.0024504438
33328,0.0024504438
33329,0.0024504438
33330,0.0103086755
33331,0.012936154
33332,0.0103086755
33333,0.0015659604
33334,0.0015659604
33335,0.0015659604
33336,0.0015659604
33337,0.0015659604
33338,0.0103086755
33339,0.012936154
33340,0.0103086755
33341,0.0015659604
33342,0.0015659604
33343,0.0015659604
33344,0.0015659604
33345,0.0015659604
33346,0.0103086755
33347,0.012936154
33348,0.0103086755
33349,0.0015659604
33350,0.0015659604
33351,0.0015659604
33352,0.0015659604
33353,0.0015659604
33354,0.0103086755
33355,0.0139225405
33356,0.0103086755
33357,0.0021776636
33358,0.0021776636
33359,0.0021776636
33360,0.0021776636
33361,0.0021776636
33362,0.008238567
33363,0.0139225405
33364,0.008238567
33365,0.0023456628
33366,0.0023456628
33367,0.0023456628
33368,0.0023456628
33369,0.0023456628
33370,0.0103086755
33371,0.012936154
33372,0.0103086755
33373,0.0015659604
33374,0.0015659604
33375,0.0015659604
33376,0.0015659604
33377,0.0015659604
33378,0.008238567
33379,0.0139225405
33380,0.008238567
33381,0.0023456628
33382,0.0023456628
33383,0.0023456628
33384,0.0023456628
33385,0.0023456628
33386,0.009575838
33387,0.012936154
33388,0.009575838
33389,0.0024504438
33390,0.0024504438
33391,0.0024504438
33392,0.0024504438
33393,0.0024504438
33394,0.009575838
33395,0.012936154
33396,0.009575838
33397,0.0024504438
33398,0.0024504438
33399,0.0024504438
33400,0.0024504438
33401,0.0024504438
33402,0.009575838
33403,0.012936154
33404,0.009575838
33405,0.0024504438
33406,0.0024504438
33407,0.0024504438
33408,0.0024504438
33409,0.0024504438
33410,0.009575838
33411,0.012936154
33412,0.009575838
33413,0.0024504438
33414,0.0024504438
33415,0.0024504438
33416,0.0024504438
33417,0.0024504438
33418,0.009575838
33419,0.012936154
33420,0.009575838
33421,0.0015659604
33422,0.0015659604
33423,0.0015659604
33424,0.0015659604
33425,0.0015659604
33426,0.008572151
33427,0.009735382
33428,0.008572151
33429,0.0020790207
33430,0.0020790207
33431,0.0020790207
33432,0.0020790207
33433,0.0020790207
33434,0.009575838
33435,0.012936154
33436,0.009575838
33437,0.0024504438
33438,0.0024504438
33439,0.0024504438
33440,0.0024504438
33441,0.0024504438
33442,0.009575838
33443,0.012936154
33444,0.009575838
33445,0.0015659604
33446,0.0015659604
33447,0.0015659604
33448,0.0015659604
33449,0.0015659604
33450,0.009575838
33451,0.012936154
33452,0.009575838
33453,0.0024504438
33454,0.0024504438
33455,0.0024504438
33456,0.0024504438
33457,0.0024504438
33458,0.009575838
33459,0.012936154
33460,0.009575838
33461,0.0024504438
33462,0.0024504438
33463,0.0024504438
33464,0.0024504438
33465,0.0024504438
33466,0.0103086755
33467,0.012936154
33468,0.0103086755
33469,0.0015659604
33470,0.0015659604
33471,0.0015659604
33472,0.0015659604
33473,0.0015659604
33474,0.008238567
33475,0.0139225405
33476,0.008238567
33477,0.0023456628
33478,0.0023456628
33479,0.0023456628
33480,0.0023456628
33481,0.0023456628
33482,0.009575838
33483,0.012936154
33484,0.009575838
33485,0.0024504438
33486,0.0024504438
33487,0.0024504438
33488,0.0024504438
33489,0.0024504438
33490,0.0103086755
33491,0.0139225405
33492,0.0103086755
33493,0.0021776636
33494,0.0021776636
33495,0.0021776636
33496,0.0021776636
33497,0.0021776636
33498,0.0103086755
33499,0.012936154
33500,0.0103086755
33501,0.0015659604
33502,0.0015659604
33503,0.0015659604
33504,0.0015659604
33505,0.0015659604
33506,0.009575838
33507,0.012936154
33508,0.009575838
33509,0.0024504438
33510,0.0024504438
33511,0.0024504438
33512,0.0024504438
33513,0.0024504438
33514,0.0103086755
33515,0.0139225405
33516,0.0103086755
33517,0.0021776636
33518,0.0021776636
33519,0.0021776636
33520,0.0021776636
33521,0.0021776636
33522,0.0103086755
33523,0.0139225405
33524,0.0103086755
33525,0.0023456628
33526,0.0023456628
33527,0.0023456628
33528,0.0023456628
33529,0.0023456628
33530,0.0103086755
33531,0.0139225405
33532,0.0103086755
33533,0.0021776636
33534,0.0021776636
33535,0.0021776636
33536,0.0021776636
33537,0.0021776636
33538,0.0103086755
33539,0.0139225405
33540,0.0103086755
33541,0.0021776636
33542,0.0021776636
33543,0.0021776636
33544,0.0021776636
33545,0.0021776636
33546,0.0103086755
33547,0.0139225405
33548,0.0103086755
33549,0.0023456628
33550,0.0023456628
33551,0.0023456628
33552,0.0023456628
33553,0.0023456628
33554,0.0103086755
33555,0.0139225405
33556,0.0103086755
33557,0.0023456628
33558,0.0023456628
33559,0.0023456628
33560,0.0023456628
33561,0.0023456628
33562,0.0103086755
33563,0.0139225405
33564,0.0103086755
33565,0.0023456628
33566,0.0023456628
33567,0.0023456628
33568,0.0023456628
33569,0.0023456628
33570,0.0103086755
33571,0.012936154
33572,0.0103086755
33573,0.0015659604
33574,0.0015659604
33575,0.0015659604
33576,0.0015659604
33577,0.0015659604
33578,0.0103086755
33579,0.0139225405
33580,0.0103086755
33581,0.0021776636
33582,0.0021776636
33583,0.0021776636
33584,0.0021776636
33585,0.0021776636
33586,0.008238567
33587,0.0139225405
33588,0.008238567
33589,0.0023456628
33590,0.0023456628
33591,0.0023456628
33592,0.0023456628
33593,0.0023456628
33594,0.0103086755
33595,0.0139225405
33596,0.0103086755
33597,0.0023456628
33598,0.0023456628
33599,0.0023456628
33600,0.0023456628
33601,0.0023456628
33602,0.016722923
33603,0.0139225405
33604,0.016722923
33605,0.0023456628
33606,0.0023456628
33607,0.0023456628
33608,0.0023456628
33609,0.0023456628
33610,0.0103086755
33611,0.0139225405
33612,0.0103086755
33613,0.0023456628
33614,0.0023456628
33615,0.0023456628
33616,0.0023456628
33617,0.0023456628
33618,0.008238567
33619,0.0139225405
33620,0.008238567
33621,0.0023456628
33622,0.0023456628
33623,0.0023456628
33624,0.0023456628
33625,0.0023456628
33626,0.008238567
33627,0.009735382
33628,0.008238567
33629,0.0023456628
33630,0.0023456628
33631,0.0023456628
33632,0.0023456628
33633,0.0023456628
33634,0.008238567
33635,0.0139225405
33636,0.008238567
33637,0.0023456628
33638,0.0023456628
33639,0.0023456628
33640,0.0023456628
33641,0.0023456628
33642,0.0103086755
33643,0.0139225405
33644,0.0103086755
33645,0.0023456628
33646,0.0023456628
33647,0.0023456628
33648,0.0023456628
33649,0.0023456628
33650,0.0103086755
33651,0.0139225405
33652,0.0103086755
33653,0.0023456628
33654,0.0023456628
33655,0.0023456628
33656,0.0023456628
33657,0.0023456628
33658,0.008238567
33659,0.022534205
33660,0.008238567
33661,0.0023456628
33662,0.0023456628
33663,0.0023456628
33664,0.0023456628
33665,0.0023456628
33666,0.0103086755
33667,0.0139225405
33668,0.0103086755
33669,0.0021776636
33670,0.0021776636
33671,0.0021776636
33672,0.0021776636
33673,0.0021776636
33674,0.0103086755
33675,0.0139225405
33676,0.0103086755
33677,0.0021776636
33678,0.0021776636
33679,0.0021776636
33680,0.0021776636
33681,0.0021776636
33682,0.0103086755
33683,0.0139225405
33684,0.0103086755
33685,0.0015659604
33686,0.0015659604
33687,0.0015659604
33688,0.0015659604
33689,0.0015659604
33690,0.008572151
33691,0.008948673
33692,0.008572151
33693,0.0020790207
33694,0.0020790207
33695,0.0020790207
33696,0.0020790207
33697,0.0020790207
33698,0.008572151
33699,0.009735382
33700,0.008572151
33701,0.0023456628
33702,0.0023456628
33703,0.0023456628
33704,0.0023456628
33705,0.0023456628
33706,0.009334564
33707,0.008948673
33708,0.009334564
33709,0.0019989023
33710,0.0019989023
33711,0.0019989023
33712,0.0019989023
33713,0.0019989023
33714,0.008572151
33715,0.009735382
33716,0.008572151
33717,0.0020790207
33718,0.0020790207
33719,0.0020790207
33720,0.0020790207
33721,0.0020790207
33722,0.008572151
33723,0.009735382
33724,0.008572151
33725,0.0038243257
33726,0.0038243257
33727,0.0038243257
33728,0.0038243257
33729,0.0038243257
33730,0.009334564
33731,0.008948673
33732,0.009334564
33733,0.0019989023
33734,0.0019989023
33735,0.0019989023
33736,0.0019989023
33737,0.0019989023
33738,0.009334564
33739,0.008948673
33740,0.009334564
33741,0.0019989023
33742,0.0019989023
33743,0.0019989023
33744,0.0019989023
33745,0.0019989023
33746,0.008572151
33747,0.009735382
33748,0.008572151
33749,0.0023456628
33750,0.0023456628
33751,0.0023456628
33752,0.0023456628
33753,0.0023456628
33754,0.008572151
33755,0.009735382
33756,0.008572151
33757,0.0020790207
33758,0.0020790207
33759,0.0020790207
33760,0.0020790207
33761,0.0020790207
33762,0.0103086755
33763,0.0139225405
33764,0.0103086755
33765,0.0023456628
33766,0.0023456628
33767,0.0023456628
33768,0.0023456628
33769,0.0023456628
33770,0.0103086755
33771,0.0139225405
33772,0.0103086755
33773,0.0023456628
33774,0.0023456628
33775,0.0023456628
33776,0.0023456628
33777,0.0023456628
33778,0.009334564
33779,0.008948673
33780,0.009334564
33781,0.0019989023
33782,0.0019989023
33783,0.0019989023
33784,0.0019989023
33785,0.0019989023
33786,0.008572151
33787,0.009735382
33788,0.008572151
33789,0.0020790207
33790,0.0020790207
33791,0.0020790207
33792,0.0020790207
33793,0.0020790207
33794,0.008572151
33795,0.008948673
33796,0.008572151
33797,0.0019989023
33798,0.0019989023
33799,0.0019989023
33800,0.0019989023
33801,0.0019989023
33802,0.008238567
33803,0.0139225405
33804,0.008238567
33805,0.0023456628
33806,0.0023456628
33807,0.0023456628
33808,0.0023456628
33809,0.0023456628
33810,0.009334564
33811,0.008948673
33812,0.009334564
33813,0.0019989023
33814,0.0019989023
33815,0.0019989023
33816,0.0019989023
33817,0.0019989023
33818,0.009575838
33819,0.012936154
33820,0.009575838
33821,0.0024504438
33822,0.0024504438
33823,0.0024504438
33824,0.0024504438
33825,0.0024504438
33826,0.0103086755
33827,0.0139225405
33828,0.0103086755
33829,0.0023456628
33830,0.0023456628
33831,0.0023456628
33832,0.0023456628
33833,0.0023456628
33834,0.0103086755
33835,0.0139225405
33836,0.0103086755
33837,0.0021776636
33838,0.0021776636
33839,0.0021776636
33840,0.0021776636
33841,0.0021776636
33842,0.009334564
33843,0.008948673
33844,0.009334564
33845,0.0019989023
33846,0.0019989023
33847,0.0019989023
33848,0.0019989023
33849,0.0019989023
33850,0.009575838
33851,0.012936154
33852,0.009575838
33853,0.0024504438
33854,0.0024504438
33855,0.0024504438
33856,0.0024504438
33857,0.0024504438
33858,0.009575838
33859,0.012936154
33860,0.012936154
33861,0.009575838
33862,0.0024504438
33863,0.0024504438
33864,0.0024504438
33865,0.0024504438
33866,0.0024504438
33867,0.009575838
33868,0.012936154
33869,0.009575838
33870,0.0024504438
33871,0.0024504438
33872,0.0024504438
33873,0.0024504438
33874,0.0024504438
33875,0.008238567
33876,0.009735382
33877,0.008238567
33878,0.0023456628
33879,0.0023456628
33880,0.0023456628
33881,0.0023456628
33882,0.0023456628
33883,0.0103086755
33884,0.0139225405
33885,0.0103086755
33886,0.0015659604
33887,0.0015659604
33888,0.0015659604
33889,0.0015659604
33890,0.0015659604
33891,0.008572151
33892,0.009735382
33893,0.008572151
33894,0.0023456628
33895,0.0023456628
33896,0.0023456628
33897,0.0023456628
33898,0.0023456628
